COMID,pred,date
8969898,2.0014392583427276,2022-04-29
8969906,8.515107070949071,2022-04-29
8969912,6.338298187254348,2022-04-29
8969916,8.418297172802758,2022-04-29
8969918,13.838370723195794,2022-04-29
8969924,12.909501746059323,2022-04-29
8969936,10.104654396797208,2022-04-29
8969938,5.207339112522536,2022-04-29
8969946,1.5802699802001026,2022-04-29
8969974,3.693630571287862,2022-04-29
8969990,5.637169948113495,2022-04-29
8969994,5.630461304957958,2022-04-29
8970018,4.361575716790668,2022-04-29
8970138,10.57501646355835,2022-04-29
8970140,9.986283977229665,2022-04-29
8970848,3.3048353320623947,2022-04-29
8970852,2.287120163417635,2022-04-29
8970854,2.975593076951477,2022-04-29
8969898,0.38848610699470504,2022-05-15
8969906,5.754296727203937,2022-05-15
8969912,11.363923858511452,2022-05-15
8969916,7.84825372681448,2022-05-15
8969918,2.2833381498654077,2022-05-15
8969924,7.930494782027764,2022-05-15
8969936,6.388031398380021,2022-05-15
8969938,5.419188361364232,2022-05-15
8969974,5.567521265543341,2022-05-15
8969990,7.761184542004819,2022-05-15
8969994,8.413585871433597,2022-05-15
8970138,9.638657923967264,2022-05-15
8970140,6.952576467597383,2022-05-15
8970852,4.347796751284987,2022-05-15
8969898,28.23530967547714,2022-05-31
8969918,6.933559744789407,2022-05-31
8969936,2.5616911074386968,2022-05-31
8970852,5.572500579050974,2022-05-31
8969898,3.9322875474666157,2022-08-03
8969906,8.540605405214881,2022-08-03
8969912,18.788750161468737,2022-08-03
8969916,4.488358374184709,2022-08-03
8969918,2.270182218517129,2022-08-03
8969936,7.318671374998627,2022-08-03
8969938,18.715196344575933,2022-08-03
8969946,4.478323968553383,2022-08-03
8969974,29.39687752485276,2022-08-03
8969990,12.957574949790377,2022-08-03
8969994,15.894021788567624,2022-08-03
8970138,11.863889585351297,2022-08-03
8970140,14.79614881810374,2022-08-03
8970852,2.601479799322504,2022-08-03
8969898,1.8062059501254413,2022-08-19
8969906,7.422205935036268,2022-08-19
8969912,17.797765302028925,2022-08-19
8969916,16.00626508108921,2022-08-19
8969918,8.527920920074603,2022-08-19
8969924,5.293379128432893,2022-08-19
8969936,11.857377172806627,2022-08-19
8969938,16.206320886203052,2022-08-19
8969946,5.999186939753026,2022-08-19
8969974,27.344177774965164,2022-08-19
8969990,32.29145015317773,2022-08-19
8969994,22.53671871003531,2022-08-19
8970018,27.954217290566607,2022-08-19
8970138,26.329775701048696,2022-08-19
8970140,12.14222541205431,2022-08-19
8970852,2.2746533111118232,2022-08-19
8969898,0.7765705469226323,2022-10-22
8969912,11.62573392352876,2022-10-22
8969916,5.530415862265167,2022-10-22
8969918,7.741844132855037,2022-10-22
8969936,6.462396955294934,2022-10-22
8969938,3.663095268213814,2022-10-22
8969946,8.137482413826408,2022-10-22
8969974,7.052398906161186,2022-10-22
8969990,9.709649306068227,2022-10-22
8969994,7.85960495728891,2022-10-22
8970138,10.768732079003088,2022-10-22
8970140,5.73463905166165,2022-10-22
8970852,6.668827182644928,2022-10-22
8969898,3.6092937478065497,2013-05-30
8969906,12.399546539815923,2013-05-30
8969916,8.050205756435064,2013-05-30
8969918,26.87167735383672,2013-05-30
8969924,46.66071827914415,2013-05-30
8969936,16.25493955705353,2013-05-30
8969938,36.80736165916412,2013-05-30
